# l4-c8 超越関数(SIN/COS/TAN/ATN/EXP/LOG/SQR)単精度適合の場面（59腕、
# 7群: sin5/cos5/tan5/atn12/exp14/log14/sqr4）— 期待値
# (tools/conform_l4.sh が読む)
#
# group sin selfmade=not_implemented_yet
# group cos selfmade=not_implemented_yet
# group tan selfmade=not_implemented_yet
# group atn selfmade=not_implemented_yet
# group exp selfmade=not_implemented_yet
# group log selfmade=not_implemented_yet
# group sqr selfmade=implemented
#
# 書式: arm<TAB>cell_count<TAB>ok_relative_row<TAB>sha256
SIN1	16	2	f86e68e7385797f86c2e8f1c4bb6037c4d2ab4c55f4d8a6045539f568f342540
SIN2	18	2	703c191cdba1d2ac9d5a42404f4d2ed9b71efc3bfeeaae36d4a0a7f4bde105fa
SIN3	18	2	a30490a66dca76fb8628c85ad9dd0241286970d01e4fa83ec170fded0b28c6d1
SIN4	18	2	4d83be6dbee99d7d754c9b569035662b226d8c4bfbb3f774e747965319f886fd
SIN5	17	2	2ba5afa0fd68ac6bd42c8125622b9324422a7dd3d360c4b0ec1a2a774fc1641c
COS1	16	2	95fd3d4ec1a1bd75a2a2293071e0e3b7d00d720f5a44909713ca12f8cae8acc7
COS2	18	2	1afbb64187e255ee5bda249aec18ce750b721b7b4e1c019619a0e07e7200b95d
COS3	17	2	94bdbbb8241b39508c1920872b0c3dbe0a4f0dd269cb5c5d0cc2a62724a80344
COS4	17	2	9b2ad7d4508de61e8ab3add06f60986b6ac221173e2c9d5fb123602b701fd33a
COS5	17	2	f4501c26ed038d3839fabdb352e29d63b2cf0e523993a47d61ab9c2d639a1129
TAN1	18	2	9bba2f47c7b7a607938f704d1b7d7d933e0ab7a7f95d5f2cfc5b7ac3e47f7a45
TAN2	18	2	d4bdfececa4e91ddb810c8f5657aa5a6f1efb03991289e6a958e69c973be7703
TAN3	18	2	3a8c5df33217f1a4bb99a9c783d692dd3b2a3208f5f5a243e0ce666217d1c2c5
TAN4	18	2	505cdcd747135e6cbb2d5a6620b30660c9c3254cf0737a9f71db7cb9e3c7e6d6
TAN5	18	2	f8cc8ba62088243933a4137cc5c6f271a492828f934930e3879bed3e80664f85
ATN1	17	2	bac8660e6ff258e77369a6abfcf12508c91e7fa9c155edfc9429af9c6bed50d8
ATN2	18	2	d6144092d433a13d279e09798eb914cae5b39e2f113d4843dde7e47c0db74fad
ATN3	17	2	d00638413a0fb5529cf495c75418b9892b1894c016d1c63119badcd6ea598626
ATN4	18	2	6ec0b5fb76c26ee74aab03a25359e05b93dd92340068dd967067786f3c766730
ATN5	17	2	1fb70202f64f717dbfb730a690b1016121c33ed7e0438ce2b4908c890cb52040
ATN6	17	2	f9c656e26005b2d8d81958e1a9d593438bd149995b8eb4ec89a80642ad9af5df
ATN7	16	2	90988274dab401c1564722f3a1df2b3aed5dc90833614060e82b669bdc3b4443
ATN8	17	2	f69d7aab049daa98309d5df9c5f91f6cbf974dec00498eae69a439e8b60fdc96
ATN9	17	2	8d63df524ff0cd9b58a1d267ce2544089d9e22d58014bcf6b59d255ad2409a74
ATN10	16	2	9dc779881d740e76e272b57108a27e4f524df677c8f4194a55994c2fdace4709
