# l4-c3 直接モードPRINT浮動小数点適合の場面（FS単精度17腕・FD倍精度8腕、
# 計25腕）— 期待値（tools/conform_l4.sh が読む）
#
# 値そのもの（文字コード・セル位置の並び）は一切含まない。件数と
# ok_relative_row・SHA-256のみ（CLAUDE.md 禁止事項4、
# tests/conformance/expected_l4_print.tsv と同じ作法）。事前登録:
# docs/notes/l4-c3-float-print-conformance-scene-preregistration.md
# （71d81a8）。
#
# 正規化の中身はexpected_l4_print.tsvと全く同じ
# （tools/l4_print_conform_record.py、二重実装しない）:
#   - origin_row: 変化した行のうち最小row0（=打った行。列は0固定）
#   - ok_row: 変化した行のうち最大row0（=Okの行）
#   - cells: origin_rowより大きくok_rowより小さい行(=出力行)の
#     「前が空白だったセル」を(相対行,列,文字コード)に正規化した並び
#   - ok_relative_row: ok_row - origin_row（Ok行の文字コードそのものは
#     含めない）
# 上記をJSON(sort_keys, 区切り無し)に直列化してSHA-256を取る。
#
# 写しの時刻はl4-s4d追補以降の全腕一律延長を踏襲
# （dump=line_end+300・run=dump+200）。関門G8（出力完了の確認、後の
# 写しにOk行が現れていること）を満たした2走のみを採用する。
#
# 群ごとの自作main ROM側の実装状態（tools/conform_l4.sh が読む。
# not_implemented_yet の間はその群の腕を判定外(not_implemented_yet)
# として表示し、rcに含めない。実装担当が段階4a/4bの実装を終えたら
# implemented に書き換える）:
# group FS selfmade=not_implemented_yet
# group FD selfmade=not_implemented_yet
#
# 生成: 公式ROM一式(PC88_REF_ROM_DIR)で各腕2走を実施し、2走の記録
# (cell_count/ok_relative_row/sha256)が完全一致したものを採用した
# （決定論性G3・出力完了G8の確認を兼ねる）。
#
# 書式（TSV。1行1腕）:
#   arm<TAB>cell_count<TAB>ok_relative_row<TAB>sha256
#
# arm    cell_count  ok_relative_row  sha256
FS1	3	2	98a879ac8daf6ed05f206cd1aad830bb30b8fa560060663dfff5619889e33208
FS2	2	2	e54f47ba1ee6987405c3c5a393f1fe613943db228f019f38c70fd1b562fc74e6
FS3	3	2	195faf8566acc05da63fa56eaac8d1af9db8d6304b547ebce9e42c421426ec50
FS4	7	2	58a7f22711adb49bef745953f1dacfe3531dbf198939cde6f6ece0237661d166
FS5	7	2	6f6c146effaa59568fc1101d9cb9145b795abe046e695a8c47853a1b7bf5636c
FS6	5	2	1fc555e139cb3dbf359643487f166898a296fb63f5bbf9a17bef79fc7867ec24
FS7	5	2	cde24e21da488614bbf86a9fd4d888aed0290bb79dd54fd862c053af4504c844
FS8	8	2	8f5e52819d81d531ae6b8a342f5c0fcfb51753ed44e598c5101f4eff44be529c
FS9	4	2	b8de646d2a202147c6ed6765ca3e8e94b59508094631c265acc85d6424ca889f
FS10	8	2	d643cd66adb02eba5d463775ecaba78cd3f8ba68a88a8c7dbd2ac082a125fe56
FS11	5	2	ed688ddda53d74a157b4005484fec225b0085619ec8cbe97e79866c36d6ed350
FS12	5	2	c9a5220a4572e08eba1175028a72b1ccbe5cb2f63eb1bf4109f9549b0a6fcdd1
FS13	5	2	8b8dc3b3d49e0ba8a2957e74ad81a277256306c18d938ae2ec546db091c3de91
FS14	6	2	46e849087400b69853931e49350e2101967d599de34421a1087a0eda0f3dc305
FS15	3	2	453c3119fe8d2b3ddb826c77d9fe1eeec8ce6a407e50d093bc103b0f4cdde5ff
FS16	11	2	f196e200c6de963fbbb55a371c51ca3f6828631b1e15d0a9d5734040917ec8dd
FS17	11	2	a41c89e53effbcb4741810935ece952875c04b3177f083d55f68725190a6a8f9
FD1	17	2	5a9ab6f3451ee7dee07bea9a0fdc966a5d02ad192acefeb229618445127e3f32
FD2	5	2	cbf1c246503d7c0a20ed53350ec960e2ec3a01fc2c3068ef4765be6e0948a1e5
FD3	16	2	37160bc6422dddc0fb714412b05bc6194d5b360813458801d001c1d0aebae72c
FD4	18	2	ade8c1c2e717b5fecaa030ce9d193193c160f2be108196e681f47a33ada33b5b
FD5	20	2	9f820f50b940fdb99632d79716836a8797d52d2a593c10ba4801aecf11f2ed6a
FD6	5	2	155167d3ae9148f8e4b6fbbe5dad8efb40f87c901be1cc9c2d58dd0851c2d938
FD7	17	2	7dd96d21c1a93b7ee04a0afd45a79bbfda70e4ccc8b3bf9eedf0d035afb1d265
FD8	8	2	d0fae98b10ec39e1f34c251122574e4b50c575d55f4f4eb5c23d009b678b4201
