# l4-c7 直接モードPRINT整数四則演算のcdbl丸め適合の場面（40腕、1群
# "arith"）— 期待値（tools/conform_l4.sh が読む）
#
# group arith selfmade=implemented
#
# 書式: arm<TAB>cell_count<TAB>ok_relative_row<TAB>sha256
K1	8	2	e9be35780039f23466cc366d4e45ae21500b711f433d4e359d188bb56b326216
K2	8	2	b901bafa2d98f2a49e8847f0457171c5c105fc0f39fd63578ac22a0baa38f269
K3	8	2	13e8501b466a80a668bc326d3739b3222ad2bad7d8a07d7c3b029d483d051fb9
K4	8	2	dcb6254a29df7c3c006ea59abf820b099bdc070df60316d3f561f8a217f59d54
K5	8	2	a28e5677edc6529b1f6e7497a198698b1cfb1529514cf6b7c7290ef88103d028
K6	8	2	ccb231770bc3925674a2232bb6c1737025191a03ce086b89c51147d79a0dbb9d
K7	8	2	76cd225ce42204afe89937a57cd51a4a6d654e9d8594436bae1b2a27a78e337b
K8	7	2	11aaa848211575301e9fdcf3b2646449e631d34c77e95c0341c21425e20da047
L1	8	2	e9be35780039f23466cc366d4e45ae21500b711f433d4e359d188bb56b326216
L2	8	2	b901bafa2d98f2a49e8847f0457171c5c105fc0f39fd63578ac22a0baa38f269
L3	8	2	13e8501b466a80a668bc326d3739b3222ad2bad7d8a07d7c3b029d483d051fb9
L4	8	2	dcb6254a29df7c3c006ea59abf820b099bdc070df60316d3f561f8a217f59d54
L5	8	2	a28e5677edc6529b1f6e7497a198698b1cfb1529514cf6b7c7290ef88103d028
L6	8	2	ccb231770bc3925674a2232bb6c1737025191a03ce086b89c51147d79a0dbb9d
L7	8	2	76cd225ce42204afe89937a57cd51a4a6d654e9d8594436bae1b2a27a78e337b
L8	7	2	654a24b6763152f28b0df8efc8c5b8dba83984cc79fea609a5a9e18049f5917a
M1	8	2	50c90da40c4e94ddcbc2782243d45273643425440b09a831dd3c2596f1d2cd1c
M2	8	2	23b9285c0eb480d682f13e8f8a28993036993142769e2a84da2f02fe4d99352b
M3	8	2	659816abfe1ea25c00b7eb60e6cf4b231dc4d8ef60ec05d2c8c373c7ce08a938
M4	8	2	535800e34cec36a6f28af0989b31dbc11afe422a7649542c9b187f13828f6c85
M5	8	2	ecb17b90cc18f300437dce432b995c56c25d9d5014fa71047eb6fa3c5a568ffb
M6	8	2	0d8afee08628f6f0ba2e4a5e9b41ff4809b0102436ea42f4935fd8d8f49a7328
M7	8	2	ab53f94346264caa43aa36c0cd4d05c27d241888224eb165437953c01d32c8d1
M8	9	2	e9fa6da9d5bd459f5deb2a11c2f875a3d6419cbe033b44908a0be8958394396a
M9	8	2	67e842a97bb56521a63862be969c2e1a36a37618c0bc4837478c9852596ce2db
M10	9	2	c4614b118b628d0e2e5ee7f86d0e0ad6458f717084da3f923dc8c64af27ae9ef
M11	9	2	d354f2e48bf9e0d43179a1b81bec22a87ac6e4870cec05149931dc8e57770670
M12	10	2	5c12a8b3b131a2785aa0936749f02aeacb6984991ea05eb12e35f112327aecd7
M13	10	2	b87843e3ad64fea579dd448405c5e9ec9a4ff62dafed7cbf58c773f1948b3411
M14	11	2	e7befe334c3fe1fb11b733685c3680540bc82e2a9b25f62ecc13a73608ee3579
M15	7	2	5962bf00dbe37040461c71cdc37d9d6919e674e6c096f3727b34f15de69825dd
M16	6	2	62dc96b2f6312441d25d3b94c278dcffed7d6611b09d05f626981fe293f17c41
N1	17	2	020d594ecae358f4b2b2392cb1763e4a5a66f014fae725d9b8b52809c28971be
N2	17	2	0b98ddbf7afed1a47f99879b3c0d40853018daa2bdb80c7f63fd648c7e2a57a2
N3	17	2	2b781f37345df94b1214eac6f7613c9fb723e98da532e3dd8c384de409b36b12
N4	17	2	53b4e892dc73511ec04c04ed961575d6c59646be12164c7fc373706a168cc553
N5	17	2	f289148f6ee0c38da71bc5b200928a1a61177bfc0ad6e00f1a946c29a89963ee
N6	16	2	8fc19caf4ecb185d0edd139f1d0461e0f9661d10c971fca735f1e709e236c601
N7	17	2	d584978becc9309559322f854ee33970bdab1be32851e8f0e9d666b66cc9c91a
N8	3	2	8d348774266d937f00351d2f99f21ac93813fdfd292d2d79429df085683aaed3
