# q88measure --out のテキスト画面期待値。画面本文は置かない。
# ハッシュ入力は、出力された各非空行の「物理行番号<TAB>本文<LF>」。
# 本文への追加正規化は行わない。列は scenario, line_count, char_count, sha256。
# 公式一式を同条件で2回実測し、各行が完全一致した結果だけを固定した。
disk_boot	3	111	aee73710f6d09899efa91ca4392541e3495e7a5063ddf5a2a453548a91ab4a05
files	17	754	9751556eb78438fcc858a4c75893b1b56a7c1f6b9751c34bbb909bfc430830a6
load	14	223	e8fa8d1b46816ac2d6145c37afe89c27a7d8fdf220f70288ea164c0bd56a5c2d
load_existing	9	197	75850b1b782ed18d91ac3dd7f357d15a8b92fe5fc572e753474fec7b8e20ea64
seqfile	19	283	da3e66579a31ffb2a4d8e17a8db637ab789bca766181b8913f18f3cde0fa59ed
kill	12	220	db59319c8a18fc0bb28fd3486eec855e23cc835ddd89dd874ecc57178b5c847e
name	12	229	0ea9a7546fa92f585b67b10b100379860d84f93761ae0da7fb1f1adde7115739
run_file	10	199	47980c9cdb6fed349e18ec898bc70d3d929e92c7e878cb668e4ddbd0e92f841f
merge	14	223	afd2290149d549abf8122e6126e82ad7e5290a0a1170232181de30b4aa1b9848
bsave	17	402	1f588575d283d17dd80891462c573c18acb5c9c88b4a542bbb8f44aa6380bb22
bload	17	387	0e45bba0350048f3a2f0d9aff68fdd016ae177161b37a1ff2140b6ed0f24f785
write_protect	11	229	32749c93dd7e8fb452b55a1df25575b7a1308b2b08b910976649902913202db8
no_disk	8	193	b52c5d95f052259e03fb5a2a773efb06d48355517f8f4f0a75094b02f3e1c861
unreadable_disk	10	215	cca99cfdfdc10336346467523d8d8e5bda8096fda4d9c34ab5f457364bef7379
drive1	17	756	c3bb6beedf5ed8b7b787a69e16d55fb540a633fc991c68f51262399dd678cd7a
drive2	17	756	da678af60b8a36b975d0960c2acaf6326d8f78148d094d2112429a5824bad1ad
